Test Case ID,Module,Screen,Test Type,Test Scenario,Expected Result
TC-016,"Auth","Login","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-017,"Auth","Login","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-018,"Auth","Login","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-019,"Auth","Login","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-020,"Auth","Login","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-021,"Auth","Login","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-022,"Auth","Signup","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-023,"Auth","Signup","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-024,"Auth","Signup","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-025,"Auth","Signup","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-026,"Auth","Signup","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-027,"Auth","Signup","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-028,"Auth","Signup","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-029,"Auth","Forgot Password","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-030,"Auth","Forgot Password","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-031,"Auth","Forgot Password","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-032,"Auth","Forgot Password","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-033,"Auth","Forgot Password","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-034,"Auth","Forgot Password","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-035,"Auth","Forgot Password","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-036,"Auth","OTP","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-037,"Auth","OTP","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-038,"Auth","OTP","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-039,"Auth","OTP","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-040,"Auth","OTP","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-041,"Auth","OTP","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-042,"Auth","OTP","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-043,"Onboarding","User Type","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-044,"Onboarding","User Type","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-045,"Onboarding","User Type","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-046,"Onboarding","User Type","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-047,"Onboarding","User Type","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-048,"Onboarding","User Type","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-049,"Onboarding","User Type","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-050,"Onboarding","Interest Selection","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-051,"Onboarding","Interest Selection","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-052,"Onboarding","Interest Selection","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-053,"Onboarding","Interest Selection","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-054,"Onboarding","Interest Selection","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-055,"Onboarding","Interest Selection","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-056,"Onboarding","Interest Selection","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-057,"Onboarding","AI Setup","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-058,"Onboarding","AI Setup","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-059,"Onboarding","AI Setup","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-060,"Onboarding","AI Setup","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-061,"Onboarding","AI Setup","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-062,"Onboarding","AI Setup","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-063,"Onboarding","AI Setup","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-064,"Onboarding","Notification Setup","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-065,"Onboarding","Notification Setup","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-066,"Onboarding","Notification Setup","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-067,"Onboarding","Notification Setup","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-068,"Onboarding","Notification Setup","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-069,"Onboarding","Notification Setup","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-070,"Onboarding","Notification Setup","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-071,"Onboarding","Completion","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-072,"Onboarding","Completion","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-073,"Onboarding","Completion","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-074,"Onboarding","Completion","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-075,"Onboarding","Completion","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-076,"Onboarding","Completion","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-077,"Onboarding","Completion","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-078,"Dashboard","Dashboard","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-079,"Dashboard","Dashboard","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-080,"Dashboard","Dashboard","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-081,"Dashboard","Dashboard","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-082,"Dashboard","Dashboard","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-083,"Dashboard","Dashboard","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-084,"Dashboard","Dashboard","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-085,"Dashboard","Surveys List","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-086,"Dashboard","Surveys List","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-087,"Dashboard","Surveys List","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-088,"Dashboard","Surveys List","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-089,"Dashboard","Surveys List","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-090,"Dashboard","Surveys List","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-091,"Dashboard","Surveys List","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-092,"Dashboard","Analytics Preview","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-093,"Dashboard","Analytics Preview","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-094,"Dashboard","Analytics Preview","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-095,"Dashboard","Analytics Preview","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-096,"Dashboard","Analytics Preview","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-097,"Dashboard","Analytics Preview","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-098,"Dashboard","Analytics Preview","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-099,"Dashboard","Notifications","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-100,"Dashboard","Notifications","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-101,"Dashboard","Notifications","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-102,"Dashboard","Notifications","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-103,"Dashboard","Notifications","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-104,"Dashboard","Notifications","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-105,"Dashboard","Notifications","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-106,"Dashboard","Profile","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-107,"Dashboard","Profile","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-108,"Dashboard","Profile","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-109,"Dashboard","Profile","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-110,"Dashboard","Profile","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-111,"Dashboard","Profile","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-112,"Dashboard","Profile","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-113,"Survey Creation","Create Survey","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-114,"Survey Creation","Create Survey","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-115,"Survey Creation","Create Survey","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-116,"Survey Creation","Create Survey","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-117,"Survey Creation","Create Survey","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-118,"Survey Creation","Create Survey","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-119,"Survey Creation","Create Survey","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-120,"Survey Creation","Select Type","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-121,"Survey Creation","Select Type","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-122,"Survey Creation","Select Type","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-123,"Survey Creation","Select Type","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-124,"Survey Creation","Select Type","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-125,"Survey Creation","Select Type","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-126,"Survey Creation","Select Type","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-127,"Survey Creation","AI Input","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-128,"Survey Creation","AI Input","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-129,"Survey Creation","AI Input","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-130,"Survey Creation","AI Input","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-131,"Survey Creation","AI Input","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-132,"Survey Creation","AI Input","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-133,"Survey Creation","AI Input","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-134,"Survey Creation","AI Output","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-135,"Survey Creation","AI Output","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-136,"Survey Creation","AI Output","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-137,"Survey Creation","AI Output","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-138,"Survey Creation","AI Output","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-139,"Survey Creation","AI Output","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-140,"Survey Creation","AI Output","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-141,"Survey Creation","Edit Questions","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-142,"Survey Creation","Edit Questions","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-143,"Survey Creation","Edit Questions","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-144,"Survey Creation","Edit Questions","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-145,"Survey Creation","Edit Questions","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-146,"Survey Creation","Edit Questions","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-147,"Survey Creation","Edit Questions","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-148,"Survey Creation","Add Question","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-149,"Survey Creation","Add Question","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-150,"Survey Creation","Add Question","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-151,"Survey Creation","Add Question","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-152,"Survey Creation","Add Question","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-153,"Survey Creation","Add Question","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-154,"Survey Creation","Add Question","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-155,"Survey Creation","Question Type","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-156,"Survey Creation","Question Type","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-157,"Survey Creation","Question Type","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-158,"Survey Creation","Question Type","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-159,"Survey Creation","Question Type","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-160,"Survey Creation","Question Type","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-161,"Survey Creation","Question Type","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-162,"Survey Creation","Conditional Logic","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-163,"Survey Creation","Conditional Logic","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-164,"Survey Creation","Conditional Logic","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-165,"Survey Creation","Conditional Logic","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-166,"Survey Creation","Conditional Logic","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-167,"Survey Creation","Conditional Logic","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-168,"Survey Creation","Conditional Logic","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-169,"Survey Creation","Preview","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-170,"Survey Creation","Preview","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-171,"Survey Creation","Preview","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-172,"Survey Creation","Preview","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-173,"Survey Creation","Preview","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-174,"Survey Creation","Preview","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-175,"Survey Creation","Preview","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-176,"Survey Creation","Publish","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-177,"Survey Creation","Publish","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-178,"Survey Creation","Publish","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-179,"Survey Creation","Publish","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-180,"Survey Creation","Publish","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-181,"Survey Creation","Publish","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-182,"Survey Creation","Publish","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-183,"Distribution","Share Link","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-184,"Distribution","Share Link","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-185,"Distribution","Share Link","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-186,"Distribution","Share Link","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-187,"Distribution","Share Link","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-188,"Distribution","Share Link","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-189,"Distribution","Share Link","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-190,"Distribution","QR Code","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-191,"Distribution","QR Code","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-192,"Distribution","QR Code","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-193,"Distribution","QR Code","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-194,"Distribution","QR Code","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-195,"Distribution","QR Code","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-196,"Distribution","QR Code","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-197,"Distribution","Social Share","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-198,"Distribution","Social Share","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-199,"Distribution","Social Share","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
TC-200,"Distribution","Social Share","Functional - Negative","Verify form/action behavior with empty or invalid data.","Appropriate validation errors are displayed. Action is blocked."
TC-201,"Distribution","Social Share","State - Loading","Verify UI behavior while data is loading or action is processing.","Loading spinners or skeletons are displayed to the user."
TC-202,"Distribution","Social Share","Accessibility","Verify screen can be navigated using Keyboard (Tab) and has appropriate ARIA labels.","Fully keyboard navigable and screen-reader friendly."
TC-203,"Distribution","Social Share","State - Empty","Verify screen behavior when no data is present (if applicable).","Appropriate empty state illustration and message are shown."
TC-204,"Distribution","Email Share","UI/UX","Verify all UI elements (buttons, text, inputs) are rendered correctly according to design.","All elements are visible and aligned properly."
TC-205,"Distribution","Email Share","Responsive","Verify screen layout on mobile, tablet, and desktop viewports.","Layout adapts without horizontal scrolling or overlapping elements."
TC-206,"Distribution","Email Share","Functional - Positive","Verify primary action button/form submission with valid data.","Action succeeds and navigates to the expected next state/screen."
